Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source,website,apply_link_url,job_description
IBM File gateway Administration,Tata Consultancy Services (TCS),"Chennai, India",2026-09-17,https://www.foundit.in/job/ibm-file-gateway-administration-tata-consultancy-services-chennai-67595610,https://www.tcs.com,0 Applicants,"Experience: 7-12 Years | Key Skills: System and network connectivity, Windows commands, Fortra Global Scape JAMS, Fortra Global Scape, IBM sterling Filegateway Integrator, IBM sterling Installation upgrade configuration, Go anywhere | Industry: Other | Function: It",Foundit,https://www.tcs.com,https://www.foundit.in/job/ibm-file-gateway-administration-tata-consultancy-services-chennai-67595610,"Experience: 7-12 Years | Key Skills: System and network connectivity, Windows commands, Fortra Global Scape JAMS, Fortra Global Scape, IBM sterling Filegateway Integrator, IBM sterling Installation upgrade configuration, Go anywhere | Industry: Other | Function: It"
Field Service Lightning architect,Tata Consultancy Services (TCS),"Bengaluru, India",2026-09-17,https://www.foundit.in/job/field-service-lightning-architect-tata-consultancy-services-bengaluru-bangalore-67596254,https://www.tcs.com,0 Applicants,"Experience: 10-12 Years | Key Skills: GIS Platforms, External Scheduling Systems, AutoRabit, Oracle Erp, Salesforce Field Service Lightning FSL, Flow Automation, Platform Events, Copado, Asset Management Systems, IoT Platforms, Lightning Web Components LWC, Gearset, Experience Cloud, REST SOAP APIs, Mobile Field Service Solutions,Github, SAP, Service Cloud, Sales Cloud, APEX, Devops Tools, Azure DevOps | Industry: Other | Function: Salesforce Ecosystem",Foundit,https://www.tcs.com,https://www.foundit.in/job/field-service-lightning-architect-tata-consultancy-services-bengaluru-bangalore-67596254,"Experience: 10-12 Years | Key Skills: GIS Platforms, External Scheduling Systems, AutoRabit, Oracle Erp, Salesforce Field Service Lightning FSL, Flow Automation, Platform Events, Copado, Asset Management Systems, IoT Platforms, Lightning Web Components LWC, Gearset, Experience Cloud, REST SOAP APIs, Mobile Field Service Solutions,Github, SAP, Service Cloud, Sales Cloud, APEX, Devops Tools, Azure DevOps | Industry: Other | Function: Salesforce Ecosystem"
Gen AI Developer,Tata Consultancy Services (TCS),"Hyderabad, India",2026-09-17,https://www.foundit.in/job/gen-ai-developer-tata-consultancy-services-hyderabad-secunderabad-telangana-67596242,https://www.tcs.com,1 Applicants,"Experience: 4-8 Years | Key Skills: Fast API, Lang Graph, Lang Chain,Numpy, Pandas, Python | Industry: Other | Function: Gen Ai Development",Foundit,https://www.tcs.com,https://www.foundit.in/job/gen-ai-developer-tata-consultancy-services-hyderabad-secunderabad-telangana-67596242,"Experience: 4-8 Years | Key Skills: Fast API, Lang Graph, Lang Chain,Numpy, Pandas, Python | Industry: Other | Function: Gen Ai Development"
Unix/Linux Production Support,Tata Consultancy Services (TCS),"Bengaluru, India",2026-09-17,https://www.foundit.in/job/unix-linux-production-support-tata-consultancy-services-bengaluru-bangalore-67595626,https://www.tcs.com,3 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Root Cause Analysis (RCA), Batch jobs, Code deployments, System patch validation, Configuration changes, Rollback procedures, Control-M,Unix, Autosys, Itrs, Databases, Appdynamics, Linux, Dynatrace, Splunk | Industry: Other | Function: IT Operations / System Administration",Foundit,https://www.tcs.com,https://www.foundit.in/job/unix-linux-production-support-tata-consultancy-services-bengaluru-bangalore-67595626,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Root Cause Analysis (RCA), Batch jobs, Code deployments, System patch validation, Configuration changes, Rollback procedures, Control-M,Unix, Autosys, Itrs, Databases, Appdynamics, Linux, Dynatrace, Splunk | Industry: Other | Function: IT Operations / System Administration"
GCP Data Engineer,Tata Consultancy Services (TCS),"Chennai, India",2026-09-17,https://www.foundit.in/job/gcp-data-engineer-tata-consultancy-services-chennai-67596218,https://www.tcs.com,0 Applicants,"Experience: 4-10 Years | Key Skills: Cloud Dataflow, Google Cloud Certified - Enterprise Data Engineer, Cloud Composer, Cloud Functions, NoSQL databases, Messaging Streaming pub-sub, Scikit-learn, Data compliance, Google Cloud Certified - Professional Data Engineer,Data Modeling, Tensorflow, Cloud Storage, Python, AWS, Java, BigQuery, Google Cloud Platform, Hadoop, Data Security, Data Quality, Dataproc, Data Warehousing, Sql, Spark, Azure, Etl | Industry: Other | Function: Data Engineering",Foundit,https://www.tcs.com,https://www.foundit.in/job/gcp-data-engineer-tata-consultancy-services-chennai-67596218,"Experience: 4-10 Years | Key Skills: Cloud Dataflow, Google Cloud Certified - Enterprise Data Engineer, Cloud Composer, Cloud Functions, NoSQL databases, Messaging Streaming pub-sub, Scikit-learn, Data compliance, Google Cloud Certified - Professional Data Engineer,Data Modeling, Tensorflow, Cloud Storage, Python, AWS, Java, BigQuery, Google Cloud Platform, Hadoop, Data Security, Data Quality, Dataproc, Data Warehousing, Sql, Spark, Azure, Etl | Industry: Other | Function: Data Engineering"
Mega Walk in TCS Mumbai Hiring for Supply Chain - Planning & Scheduling Associate,Tata Consultancy Services (TCS),"Mumbai, India",2026-09-17,https://www.foundit.in/job/mega-walk-in-tcs-mumbai-hiring-for-supply-chain-planning-scheduling-associate-tata-consultancy-services-mumbai-67596228,https://www.tcs.com,0 Applicants,"Experience: 2-5 Years | Key Skills: Prior experience in SCM Planning process, Functional understanding of Upstream and Downstream SCM processes, Excellent knowledge and hands-on experience with MS Office applications, Experience of ERP – JD Edwards, Experience with Oil Gas industry,Ms Excel, Power Bi | Industry: Other | Function: Supply Chain",Foundit,https://www.tcs.com,https://www.foundit.in/job/mega-walk-in-tcs-mumbai-hiring-for-supply-chain-planning-scheduling-associate-tata-consultancy-services-mumbai-67596228,"Experience: 2-5 Years | Key Skills: Prior experience in SCM Planning process, Functional understanding of Upstream and Downstream SCM processes, Excellent knowledge and hands-on experience with MS Office applications, Experience of ERP – JD Edwards, Experience with Oil Gas industry,Ms Excel, Power Bi | Industry: Other | Function: Supply Chain"
Gen AI,Tata Consultancy Services (TCS),"Hyderabad, India",2026-09-17,https://www.foundit.in/job/gen-ai-tata-consultancy-services-hyderabad-secunderabad-telangana-67590711,https://www.tcs.com,0 Applicants,"Experience: 5-10 Years | Key Skills: LLM evaluation pipelines, embeddings, Benchmarking, vector databases, LangGraph, RAG-based knowledge retrieval systems, LLM frameworks, semantic search, prompt testing, LangChain, DevOps practices, NoSQL databases, AI safety guardrails, prompt injection prevention, Semantic Kernel, Caching, CI CD pipelines, hallucination mitigation,Cassandra, Spring Boot, Openshift, Python, Java, J2EE, Redis, Restful Apis, Kubernetes | Industry: Other | Function: Software Engineering",Foundit,https://www.tcs.com,https://www.foundit.in/job/gen-ai-tata-consultancy-services-hyderabad-secunderabad-telangana-67590711,"Experience: 5-10 Years | Key Skills: LLM evaluation pipelines, embeddings, Benchmarking, vector databases, LangGraph, RAG-based knowledge retrieval systems, LLM frameworks, semantic search, prompt testing, LangChain, DevOps practices, NoSQL databases, AI safety guardrails, prompt injection prevention, Semantic Kernel, Caching, CI CD pipelines, hallucination mitigation,Cassandra, Spring Boot, Openshift, Python, Java, J2EE, Redis, Restful Apis, Kubernetes | Industry: Other | Function: Software Engineering"
Windows and VMware Admin,Tata Consultancy Services (TCS),"Chennai, India",2026-09-17,https://www.foundit.in/job/windows-and-vmware-admin-tata-consultancy-services-chennai-67595612,https://www.tcs.com,0 Applicants,"Experience: 7-10 Years | Key Skills: ESX Administration, Hyper-V, V2V Migration, OS recovery,Cloud Computing, VMWare, Vcp, Windows Servers, Server Migration, MCSE | Industry: Other | Function: Cloud Computing",Foundit,https://www.tcs.com,https://www.foundit.in/job/windows-and-vmware-admin-tata-consultancy-services-chennai-67595612,"Experience: 7-10 Years | Key Skills: ESX Administration, Hyper-V, V2V Migration, OS recovery,Cloud Computing, VMWare, Vcp, Windows Servers, Server Migration, MCSE | Industry: Other | Function: Cloud Computing"
Azure Network Service Engineer,Tata Consultancy Services (TCS),"Bengaluru, India",2026-09-17,https://www.foundit.in/job/azure-network-service-engineer-tata-consultancy-services-bengaluru-bangalore-67595609,https://www.tcs.com,0 Applicants,"Experience: 6-10 Years | Key Skills: Azure Bastion, ExpressRoute, Azure Firewall, Azure Traffic Manager, Azure DDoS Protection, Network Watcher, Azure Monitor, Azure Virtual Networks,Network Protocols, Load Balancing, Routing | Industry: Other | Function: Cloud Computing",Foundit,https://www.tcs.com,https://www.foundit.in/job/azure-network-service-engineer-tata-consultancy-services-bengaluru-bangalore-67595609,"Experience: 6-10 Years | Key Skills: Azure Bastion, ExpressRoute, Azure Firewall, Azure Traffic Manager, Azure DDoS Protection, Network Watcher, Azure Monitor, Azure Virtual Networks,Network Protocols, Load Balancing, Routing | Industry: Other | Function: Cloud Computing"
ServiceNow Developer (Now Assist),Tata Consultancy Services (TCS),"Thiruvananthapuram, Thiruvananthapuram / Trivandrum, India",2026-09-17,https://www.foundit.in/job/servicenow-developer-now-assist-tata-consultancy-services-thiruvananthapuram-67595629,https://www.tcs.com,1 Applicants,"Experience: 4-12 Years | Key Skills: Workday Web Services REST integrations, OAuth 2.0, Flow Designer, SOAP APIs, ServiceNow Integration Hub,Javascript, Rest Apis, Glide | Industry: Other | Function: Technology",Foundit,https://www.tcs.com,https://www.foundit.in/job/servicenow-developer-now-assist-tata-consultancy-services-thiruvananthapuram-67595629,"Experience: 4-12 Years | Key Skills: Workday Web Services REST integrations, OAuth 2.0, Flow Designer, SOAP APIs, ServiceNow Integration Hub,Javascript, Rest Apis, Glide | Industry: Other | Function: Technology"
