Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Job Description,Source,website,apply_link_url
Senior Software Engineer II - Confluent,IBM,"Bengaluru, India",2026-09-18,https://www.foundit.in/job/senior-software-engineer-ii-confluent-ibm-bengaluru-bangalore-67588697,https://www.ibm.com,3,"Experience: 8-10 Years | Key Skills: Go, Reliability engineering, Performance optimization, Cloud-native tooling, Cloud-native compute substrate, Kafka Connect, Observability,Java, Apache Flink, C, C++, Kafka, Microservices, Distributed Systems, Scalability, Helm, Kubernetes, Python | Industry: Other | Function: Software Engineering",Foundit,https://www.ibm.com,https://www.foundit.in/job/senior-software-engineer-ii-confluent-ibm-bengaluru-bangalore-67588697
Senior Software Engineer - Confluent,IBM,"Bengaluru, India",2026-09-18,https://www.foundit.in/job/senior-software-engineer-confluent-ibm-bengaluru-bangalore-67588698,https://www.ibm.com,23,"Experience: 3-5 Years | Key Skills: infrastructure-as-code, Go, Ai, Llm,Ml, Java, Cloud Services, Distributed Systems, Containers, Python | Industry: Other | Function: Software Engineering",Foundit,https://www.ibm.com,https://www.foundit.in/job/senior-software-engineer-confluent-ibm-bengaluru-bangalore-67588698
Sr. Software Engineer B3,Cognizant Consulting,"Hyderabad, India",2026-09-18,https://www.linkedin.com/jobs/view/4466878327/,https://www.cognizantconsulting.com,1,"Experience: 9-12 Years | Key Skills: Java, Javascript, Node JS, mySQL, Sql, Angular Js, AWS | Industry: Other | Function: Software Engineering",Foundit,https://www.cognizantconsulting.com,https://www.linkedin.com/jobs/view/4466878327/
Senior Software Engineer,Capgemini,"Kolkata, India",2026-09-18,https://www.capgemini.com/in-en/jobs/544877-en_GB_SAPBTP/Senior%20Software%20Engineer,https://www.capgemini.com,3,Experience: {'years': 0}-{'years': 0} Years | Industry: Other | Function: Software Development,Foundit,https://www.capgemini.com,https://www.capgemini.com/in-en/jobs/544877-en_GB_SAPBTP/Senior%20Software%20Engineer
Software Engineer II A - GBS IND,Bank of America,"Hyderabad, Chennai, Mumbai, India",2026-09-18,https://careers.bankofamerica.com/en-us/job-detail/26017442/software-engineer-ii-a-gbs-ind-multiple-locations,https://www.bankofamerica.com,14,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: TLS Protect, Venafi TPP, PKI engineering, API integrations, certificate lifecycle management,Windows Server, Linux, Automation Frameworks, Networking Protocols, PowerShell, Rhel | Industry: Banking/Accounting/Financial Services | Function: Information Security",Foundit,https://www.bankofamerica.com,https://careers.bankofamerica.com/en-us/job-detail/26017442/software-engineer-ii-a-gbs-ind-multiple-locations
Lead Software Engineer,Capgemini,"Mumbai, India",2026-09-18,https://www.capgemini.com/in-en/jobs/544986-en_GB_SAPBTP/Lead%20Software%20Engineer,https://www.capgemini.com,4,Experience: {'years': 0}-{'years': 0} Years | Industry: Other | Function: Software Engineering,Foundit,https://www.capgemini.com,https://www.capgemini.com/in-en/jobs/544986-en_GB_SAPBTP/Lead%20Software%20Engineer
"Senior Software Engineer, ITC",Nike,India,2026-09-18,https://www.linkedin.com/jobs/view/4465577105/,https://www.nike.com,1,"Experience: 6-8 Years | Key Skills: GenAI, Web Services Integration Hub, data permissions, automated test frameworks, MID servers, themes , script includes, pages, widgets, ServiceNow portals, reporting dashboards, Agentic frameworks, workflow logic, role-based access, Procurement, ServiceNow mobile apps, Finance, ServiceNow ATF, Analytics Solutions, Chat Virtual Agent, HRSD, API-driven development,Servicenow, Business Rules, Automation Frameworks, Client Scripts, Ui Policies, Csm, Itsm, ITOM, Itam | Industry: Other | Function: Service Management",Foundit,https://www.nike.com,https://www.linkedin.com/jobs/view/4465577105/
VALUE OS - Embedded Software Engineer,Capgemini,"Noida, India",2026-09-18,https://www.capgemini.com/in-en/jobs/538366-en_GB_SAPBTP/VALUE%20OS%20- Embedded%20Software%20Engineer,https://www.capgemini.com,2,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: OTA, FOTA, Zephyr RTOS, ARM Cortex-M architecture, Secure Bootloaders, firmware deployment validation,C, Cybersecurity, Rtos | Industry: Other | Function: Technology",Foundit,https://www.capgemini.com,https://www.capgemini.com/in-en/jobs/538366-en_GB_SAPBTP/VALUE%20OS%20- Embedded%20Software%20Engineer
"Software Engineer, Tech Solutions",Bain & Company,"Gurugram, Gurugram, India",2026-09-18,https://www.linkedin.com/jobs/view/4468204376/,https://www.baincompany.com,5,"Experience: 3-5 Years | Key Skills: Microsoft Graph, Svelte, AI-assisted development tools, Teams, Sharepoint,Servicenow, PostgreSQL, Node.js, Jira, Sql, React, Git, Typescript, Javascript, Docker, Slack, FastAPI, Rest Apis, Azure, Python, AWS | Industry: Other | Function: Software Engineering",Foundit,https://www.baincompany.com,https://www.linkedin.com/jobs/view/4468204376/
Software Engineer II,Microsoft Corp,"Hyderabad, India",2026-09-18,https://www.linkedin.com/jobs/view/4467997560/,https://www.microsoftcorp.com,4,"Experience: 3-5 Years | Key Skills: operational tooling, service APIs, tracing, event-driven architectures, data-processing systems, Monitoring, alerting, Diagnostics, incident-management systems, AI-assisted engineering tools, telemetry , deployment pipelines, release orchestration,Java, Cloud Services, Logging, Distributed Systems, metrics, automation, Python | Industry: Other | Function: Software Engineering",Foundit,https://www.microsoftcorp.com,https://www.linkedin.com/jobs/view/4467997560/
Data Analyst - Digital Engineering,TE Connectivity India Pvt Ltd,Bengaluru/Bangalore,2026-09-18,https://apna.co/job/bengaluru/data-analyst-digital-engineering-1487681091,https://www.teconnectivityindiapvtltd.com,Actively Hiring,"Company: TE Connectivity India Pvt Ltd | Location: Bengaluru/Bangalore | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 2 years",Apna,https://www.teconnectivityindiapvtltd.com,https://apna.co/job/bengaluru/data-analyst-digital-engineering-1487681091
Data Engineer Sr. Analyst,Accenture India Private Limited,Kochi,2026-09-18,https://apna.co/job/kochi/data-engineer-sr-analyst-1879470761,https://www.accentureindiaprivatelimited.com,Actively Hiring,"Company: Accenture India Private Limited | Location: Kochi | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 3 years",Apna,https://www.accentureindiaprivatelimited.com,https://apna.co/job/kochi/data-engineer-sr-analyst-1879470761
Data Engineer,Flipkart,Bengaluru/Bangalore,2026-09-18,https://apna.co/job/bengaluru/data-engineer-ii-1619708135,https://www.flipkart.com,Actively Hiring,"Company: Flipkart | Location: Bengaluru/Bangalore | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 2 years",Apna,https://www.flipkart.com,https://apna.co/job/bengaluru/data-engineer-ii-1619708135
Data Engineer,BT Group,Bengaluru/Bangalore,2026-09-18,https://apna.co/job/bengaluru/data-engineering-professional-1935640059,https://www.btgroup.com,Actively Hiring,"Company: BT Group | Location: Bengaluru/Bangalore | Salary: Not disclosed | Tags: Work from Office, Full Time, Freshers only",Apna,https://www.btgroup.com,https://apna.co/job/bengaluru/data-engineering-professional-1935640059
