Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Job Description,Source,website,apply_link_url
Senior Data Analyst,EXL,"Bengaluru, Karnataka, India",2026-09-06,https://www.linkedin.com/jobs/view/4446724293,https://www.exl.com,Actively Hiring,"Company: EXL | Location: Bengaluru, Karnataka, India | Role: Senior Data Analyst | Source: LinkedIn | Actively hiring qualified talent.",LinkedIn,https://www.exl.com,https://www.linkedin.com/jobs/view/4446724293
Data Analyst,Doosrigaadi Services,Remote,2026-09-05,https://www.naukri.com/job-listings-data-analyst-doosrigaadservices-bengaluru-0-to-3-years-070926028700,https://www.doosrigaadiservices.com,Actively Hiring,"Roles and ResponsibilitiesCollect data from various sources, clean it, and transform it...",Naukri,https://www.doosrigaadiservices.com,https://www.naukri.com/job-listings-data-analyst-doosrigaadservices-bengaluru-0-to-3-years-070926028700
Data Analyst - Jr. Job [REMOTE] in - Artemis Arc | Apply ...,Jr. Job [REMOTE] in,USA / Remote,2026-09-12,https://www.careerbuilder.com/job-details/data-analyst-jr--97d12a1f-e133-4f44-a444-5e4f3e097456,https://www.careerbuilder.com,Actively Hiring,"The Data Analyst – Jr. role requires a self-starter, proactive problem solver and action-oriented team player with previous experience in data analysis, reporting, or analytics support within a professional or federal environment.",CareerBuilder,https://www.careerbuilder.com,https://www.careerbuilder.com/job-details/data-analyst-jr--97d12a1f-e133-4f44-a444-5e4f3e097456
Data Analyst,Jooble Verified Employer,Bangalore,2026-09-12,https://in.jooble.org/away/1965493248907722782?p=1&pos=1&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=89&relb=10&brelb=10&scr=19999.831494151997&bscr=19999.831494151997&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=5584571174220108942,https://www.joobleverifiedemployer.com,Actively Hiring,"Role: Data Analyst | Company: Jooble Verified Employer | Location: Bangalore | Responsible for designing, developing, and deploying robust software solutions.",Jooble,https://www.joobleverifiedemployer.com,https://in.jooble.org/away/1965493248907722782?p=1&pos=1&rgn=3193&pageType=20&ckey=data+analyst&sid=-2821571270533993893&jobAge=89&relb=10&brelb=10&scr=19999.831494151997&bscr=19999.831494151997&elckey=-84383210000132384&searchTestGroup=1_2_1&iid=5584571174220108942
Sr Analyst Workday Reporting,Empower,Bengaluru,2026-08-13,"https://www.glassdoor.co.in/job-listing/sr-analyst-workday-reporting-empower-JV_IC2940587_KO0,28_KE29,36.htm?jl=1010214104403",https://www.empower.com,Actively Hiring,Role: Sr Analyst Workday Reporting | Company: Empower | Location: Bengaluru | Source: Glassdoor,Glassdoor,https://www.empower.com,"https://www.glassdoor.co.in/job-listing/sr-analyst-workday-reporting-empower-JV_IC2940587_KO0,28_KE29,36.htm?jl=1010214104403"
Data Analyst,Redcentric,"Chicago, IL 60610",2026-08-13,https://www.indeed.com/viewjob?jk=20a4ddcb5247518c,https://www.redcentric.com,Actively Hiring,Provide recommendations based on data analysis. Identify trends and patterns in data sets. Familiarity with data visualisation tools like Tableau or Power BI.,Indeed,https://www.redcentric.com,https://www.indeed.com/viewjob?jk=20a4ddcb5247518c
Data Analyst,Swastiks,Bengaluru,2026-08-29,https://www.jobleads.com/in/job/data-analyst--bengaluru--efc42a88de1a20ed7c456c6df06d004ae,https://www.swastiks.com,Actively Hiring,"Company: Swastiks | A Data Analystcollects, cleans, and interprets complex datasets to provide actionable insights, driving business strategy and decision-making. They build dashboards, maintain data systems, and use SQL/Python to solve problems. Key responsibilities include data manipulation, statistical analysis, and presenting findings to stakeholders.Prospects +5 Key Responsibilities Data Collection & Management: Building and maintaining SQL databases, data systems, and pipelines for accuracy and quality. Data Cleaning & Prep: Cleaning, restructuring, and preprocessing raw data to remove inconsistencies, often taking up to 60-70% of the role. Analysis & Modeling: Utilizing statistical techniques to analyze data, identify patterns, and perform descriptive/predictive analytics. Visualization & Reporting: Creating dashboards with tools like Tableau, Power BI, or Looker to present findings to stakeholders. Business Strategy: Collaborating with teams to define KPIs, identify process imp",JobLeads,https://www.swastiks.com,https://www.jobleads.com/in/job/data-analyst--bengaluru--efc42a88de1a20ed7c456c6df06d004ae
DATA Definition & Meaning,Various Employer,Bangalore,2026-09-12,https://www.linkedin.com/jobs/view/4460000008,https://www.employer.gov,Actively Hiring,DATA Definition & Meaning,Wellfound,https://www.employer.gov,https://www.linkedin.com/jobs/view/4460000008
General Application,Menza,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/menza,https://www.workatastartup.com/companies/menza,Actively Hiring,Menza is hiring for 1 job. The AI data analyst for consumer brands,Work at a Startup,https://www.workatastartup.com/companies/menza,https://www.workatastartup.com/companies/menza
Financial Data and Cost Analyst,Titan Trailers,"Tillsonburg, ON",2026-09-18,https://www.ziprecruiter.com/jobs-search?search=Data%20Analyst&location=London&lk=FYxIgrcoQFWCMFhtbBGDbA,https://www.titantrailers.com,32 Applicants,"Company: Titan Trailers | Location: Tillsonburg, ON",ZipRecruiter (ziprecruiter.com),https://www.titantrailers.com,https://www.ziprecruiter.com/jobs-search?search=Data%20Analyst&location=London&lk=FYxIgrcoQFWCMFhtbBGDbA
