Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source,website,apply_link_url,job_description
"Senior Developer - .NET, C#",Data Software Research Company Private Limited,"Bengaluru, Chennai",2026-09-15,https://www.foundit.in/job/senior-developer-net-c-data-software-research-company-private-limited-bengaluru-bangalore-67148002,https://www.datasoftwareresearchcompany.com,115 Applicants,"Experience: 4-7 Years | Salary: 11,00,000-13,50,000 INR | Key Skills: .NET Framework,C#, .Net Core, Webapi, Asp.net Mvc, Angular, Flutter, Postgre Sql, Kubernetes, Terraform, Rabbitmq | Industry: Information Technology | Function: Others",Foundit,https://www.datasoftwareresearchcompany.com,https://www.foundit.in/job/senior-developer-net-c-data-software-research-company-private-limited-bengaluru-bangalore-67148002,"Experience: 4-7 Years | Salary: 11,00,000-13,50,000 INR | Key Skills: .NET Framework,C#, .Net Core, Webapi, Asp.net Mvc, Angular, Flutter, Postgre Sql, Kubernetes, Terraform, Rabbitmq | Industry: Information Technology | Function: Others"
Dynamics Three Sixty Five Developer - IQ/0164,iQuest Management Consultants Private Limited,"Bengaluru, Chennai, Delhi",2026-09-11,https://www.foundit.in/job/dynamics-three-sixty-five-developer-iq-0164-iquest-management-consultants-private-limited-bengaluru-bangalore-66531120,https://www.iquestmanagementconsultants.com,98 Applicants,"Experience: 4-6 Years | Salary: 8,00,000-11,00,000 INR | Key Skills: D365 Marketing, Customer Insights, KingswaySoft,Dynamics 365, .NET, C#, Javascript, Power Automate, Sql | Function: IT",Foundit,https://www.iquestmanagementconsultants.com,https://www.foundit.in/job/dynamics-three-sixty-five-developer-iq-0164-iquest-management-consultants-private-limited-bengaluru-bangalore-66531120,"Experience: 4-6 Years | Salary: 8,00,000-11,00,000 INR | Key Skills: D365 Marketing, Customer Insights, KingswaySoft,Dynamics 365, .NET, C#, Javascript, Power Automate, Sql | Function: IT"
US Mortgage Underwriter,Starworth Global Solutions,"Chennai, Pune",2026-07-31,https://www.shine.com/jobs/us-mortgage-underwriter/starworth-global-solutions/19354387,https://www.starworthinfra.com,0 Applicants,"Company: Starworth Global Solutions | Salary: Competitive | Exp: 2 to 7 Yrs | Dear US Mortgage Underwriters, Greetings from Starworth Global Solutions Hiring Alert Mortgage Underwriter / Senior Mortgage Underwriter Position: Mortgage Underwriter / Senior Mortgage Underwriter Industry: US Residential Mortgage Location: Chennai &am...",Shine,https://www.starworthinfra.com,https://www.shine.com/jobs/us-mortgage-underwriter/starworth-global-solutions/19354387,"Company: Starworth Global Solutions | Salary: Competitive | Exp: 2 to 7 Yrs | Dear US Mortgage Underwriters, Greetings from Starworth Global Solutions Hiring Alert Mortgage Underwriter / Senior Mortgage Underwriter Position: Mortgage Underwriter / Senior Mortgage Underwriter Industry: US Residential Mortgage Location: Chennai &am..."
Premium Acquisition Manager (PAM) | Leading Small Finance Bank,FIRON CONSULTING,"Chennai, Bangalore, Hyderabad, Pune, Mumbai City, Nagpur",2026-08-06,https://www.shine.com/jobs/premium-acquisition-manager-pam-leading-small-finance-bank/firon-consulting/19401142,https://www.fironconsulting.com,0 Applicants,Company: FIRON CONSULTING | Salary: Competitive | Exp: 1 to 6 Yrs | Premium Acquisition Manager (PAM) Bangalore | Leading Small Finance Bank Comp...,Shine,https://www.fironconsulting.com,https://www.shine.com/jobs/premium-acquisition-manager-pam-leading-small-finance-bank/firon-consulting/19401142,Company: FIRON CONSULTING | Salary: Competitive | Exp: 1 to 6 Yrs | Premium Acquisition Manager (PAM) Bangalore | Leading Small Finance Bank Comp...
Firmware Engineer - IoT,24x7 Corporate Solutions,Chennai,2026-09-16,https://www.shine.com/jobs/firmware-engineer-iot/24x7-corporate-solutions/19553656,https://24x7cs.com,0 Applicants,"Company: 24x7 Corporate Solutions | Salary: Competitive | Exp: 3 to 7 Yrs | Our client is a leading design & manufacturer of lifestyle consumer products, a company having marketprence across India & other global markets. Roles and ResponsibilitiesDesign, develop, test, and maintain firmware for IoT devices using Embedded C and RTOS. Collaborate with cross-functional teams to integrate firmware wi...",Shine,https://24x7cs.com,https://www.shine.com/jobs/firmware-engineer-iot/24x7-corporate-solutions/19553656,"Company: 24x7 Corporate Solutions | Salary: Competitive | Exp: 3 to 7 Yrs | Our client is a leading design & manufacturer of lifestyle consumer products, a company having marketprence across India & other global markets. Roles and ResponsibilitiesDesign, develop, test, and maintain firmware for IoT devices using Embedded C and RTOS. Collaborate with cross-functional teams to integrate firmware wi..."
"Uipath Developer, Hybrid- Chennai, sal up To 22 lpa (Tamil Nadu)",Creative Hands HR,Chennai,2026-07-22,https://www.shine.com/jobs/uipath-developer-hybrid-chennai-sal-up-to-lpa-tamil-nadu/creative-hands-hr/19249367,https://creativehand.in,0 Applicants,Company: Creative Hands HR | Salary: Competitive | Exp: 5 to 9 Yrs | Job Description Role: UiPath RPA Developer Enterprise Automation Experience: 5 to 7 Years sal up to 22 lpa Employment Type: Full-Time Location: Chennai (Hybrid) Role Summary looking for an experienced UiPath RPA Developer with strong hands-on experience in building and deploying enterprise-grade automation solutions. The...,Shine,https://creativehand.in,https://www.shine.com/jobs/uipath-developer-hybrid-chennai-sal-up-to-lpa-tamil-nadu/creative-hands-hr/19249367,Company: Creative Hands HR | Salary: Competitive | Exp: 5 to 9 Yrs | Job Description Role: UiPath RPA Developer Enterprise Automation Experience: 5 to 7 Years sal up to 22 lpa Employment Type: Full-Time Location: Chennai (Hybrid) Role Summary looking for an experienced UiPath RPA Developer with strong hands-on experience in building and deploying enterprise-grade automation solutions. The...
Walk-in | Category Buyer/Manager,Efocus Instruments,Chennai,2026-08-07,https://www.shine.com/jobs/walk-in-category-buyer-manager/efocus-instruments/19403663,https://www.efocusinstruments.com,0 Applicants,"Company: Efocus Instruments | Salary: Competitive | Exp: 3 to 7 Yrs | eFocus is the authorized distributor for Tektronix, Hioki, Anritsu, Keithley and Elektro Automatik in Chennai brands that sit on the test bench of every serious electronics and EV manufacturing facility in the country. Our clients include Tata Electronics, Foxconn, Dixon, Wistron and 60+ others building India's electronics manuf...",Shine,https://www.efocusinstruments.com,https://www.shine.com/jobs/walk-in-category-buyer-manager/efocus-instruments/19403663,"Company: Efocus Instruments | Salary: Competitive | Exp: 3 to 7 Yrs | eFocus is the authorized distributor for Tektronix, Hioki, Anritsu, Keithley and Elektro Automatik in Chennai brands that sit on the test bench of every serious electronics and EV manufacturing facility in the country. Our clients include Tata Electronics, Foxconn, Dixon, Wistron and 60+ others building India's electronics manuf..."
Embedded Firmware Engineer - Trainee Internship in Chennai at Regami Solutions,ION,Chennai,2026-09-07,https://www.shine.com/jobs/embedded-firmware-engineer-trainee-internship-in-chennai-at-regami-solutions/ion/19547432,https://www.ionaudio.com,0 Applicants,Company: ION | Salary: Competitive | Exp: 0 to 4 Yrs | About Regami SolutionsWebsiteRegami was founded to provide world-class product development services to companies in various capacities which involves the design and development of hardware and software solutions along with deployment & manufacturing services. We believe in designing products with a keen focus on nurturing innovative ideas to h...,Shine,https://www.ionaudio.com,https://www.shine.com/jobs/embedded-firmware-engineer-trainee-internship-in-chennai-at-regami-solutions/ion/19547432,Company: ION | Salary: Competitive | Exp: 0 to 4 Yrs | About Regami SolutionsWebsiteRegami was founded to provide world-class product development services to companies in various capacities which involves the design and development of hardware and software solutions along with deployment & manufacturing services. We believe in designing products with a keen focus on nurturing innovative ideas to h...
Senior Data Analyst-Chennai (2-4 Years of Experience),A Client of Analytics Vidhya,Chennai,2026-09-03,https://www.shine.com/jobs/senior-data-analyst-chennai-2-4-years-of-experience/a-client-of-analytics-vidhya/19523285,https://www.analyticsvidhya.com,0 Applicants,Company: A Client of Analytics Vidhya | Salary: Competitive | Exp: 2 to 6 Yrs | Job Description and Responsibilities: - Understand business problems of various industries - Design analytical frameworks to address them - Apply leading-edge statistical modeling techniques and machine learning techniques - Work with state-of-the-art technologies - Work with complex data / big data - Be part...,Shine,https://www.analyticsvidhya.com,https://www.shine.com/jobs/senior-data-analyst-chennai-2-4-years-of-experience/a-client-of-analytics-vidhya/19523285,Company: A Client of Analytics Vidhya | Salary: Competitive | Exp: 2 to 6 Yrs | Job Description and Responsibilities: - Understand business problems of various industries - Design analytical frameworks to address them - Apply leading-edge statistical modeling techniques and machine learning techniques - Work with state-of-the-art technologies - Work with complex data / big data - Be part...
Full Stack Developer - .Net / JavaScript,Qcentrio,Chennai,2026-07-23,https://www.shine.com/jobs/full-stack-developer-net-javascript/qcentrio/19261792,https://www.qcentrio.com,0 Applicants,Company: Qcentrio | Salary: Competitive | Exp: 0 to 4 Yrs | Cloud Platforms Knowledge of cloud platforms such as AWS or AzureSoftware Development Methodology Experience with software development in a team setting using Agile methodologiesUnderstanding of AI technologies and their application in enterprise environments.NET Frameworks Proficient in developing applications using .NET Core and .NET Fr...,Shine,https://www.qcentrio.com,https://www.shine.com/jobs/full-stack-developer-net-javascript/qcentrio/19261792,Company: Qcentrio | Salary: Competitive | Exp: 0 to 4 Yrs | Cloud Platforms Knowledge of cloud platforms such as AWS or AzureSoftware Development Methodology Experience with software development in a team setting using Agile methodologiesUnderstanding of AI technologies and their application in enterprise environments.NET Frameworks Proficient in developing applications using .NET Core and .NET Fr...
