Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source,website,apply_link_url,job_description
Embedded Software Engineer,Pathvora International Services Private Limited,"Australia, Netherlands, Singapore",2026-09-17,https://www.foundit.in/job/embedded-software-engineer-jobs-in-netherland-ireland-germany-uk-australia-usa-pathvora-international-services-private-limited-australia-67500073,https://www.pathvorainternational.com,29 Applicants,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 2-12 Years | Salary: 35,00,000-75,00,000 INR | Key Skills: Software Engineer AIX UNIX, Software Engineers, Software,Software Engineering, software engineering practices , Software Developement, It Software Software Services, software business , software acquisition , software administration | Function: Others",Foundit,https://www.pathvorainternational.com,https://www.foundit.in/job/embedded-software-engineer-jobs-in-netherland-ireland-germany-uk-australia-usa-pathvora-international-services-private-limited-australia-67500073,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 2-12 Years | Salary: 35,00,000-75,00,000 INR | Key Skills: Software Engineer AIX UNIX, Software Engineers, Software,Software Engineering, software engineering practices , Software Developement, It Software Software Services, software business , software acquisition , software administration | Function: Others"
Senior Software Engineer,Artech Infosystems Private Limited,Hyderabad,2026-09-16,https://www.foundit.in/job/senior-software-engineer-artech-infosystems-private-limited-hyderabad-secunderabad-telangana-67256996,https://www.artechinfosystems.com,42 Applicants,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 6-15 Years | Salary: 50,000-21,00,000 INR | Key Skills: coveo | Function: Others",Foundit,https://www.artechinfosystems.com,https://www.foundit.in/job/senior-software-engineer-artech-infosystems-private-limited-hyderabad-secunderabad-telangana-67256996,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 6-15 Years | Salary: 50,000-21,00,000 INR | Key Skills: coveo | Function: Others"
Senior Software Engineer - AI Engineer,Ensoft Consulting Pte Ltd,Gurugram,2026-09-11,https://www.foundit.in/job/senior-software-engineer-ai-engineer-ensoft-consulting-pte-ltd-gurgaon-gurugram-66533529,https://www.ensoftconsultingpteltd.com,82 Applicants,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 5-8 Years | Salary: 12,00,000-17,00,000 INR | Key Skills: Ai, Llm, AWS Bedrock, Azure Open AI, Langchain, LangGraph,Api Development, Python, Aws, Chatbot | Function: Others",Foundit,https://www.ensoftconsultingpteltd.com,https://www.foundit.in/job/senior-software-engineer-ai-engineer-ensoft-consulting-pte-ltd-gurgaon-gurugram-66533529,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 5-8 Years | Salary: 12,00,000-17,00,000 INR | Key Skills: Ai, Llm, AWS Bedrock, Azure Open AI, Langchain, LangGraph,Api Development, Python, Aws, Chatbot | Function: Others"
Embedded Software Engineer,Ozira Immigrations Services Private Limited,"Ireland, Singapore, Australia",2026-09-15,https://www.foundit.in/job/embedded-software-engineer-jobs-in-netherland-ireland-germany-uk-australia-usa-ozira-immigrations-services-private-limited-ireland-67179393,https://www.oziraimmigrations.com,102 Applicants,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 2-12 Years | Salary: 36,00,000-59,00,000 INR | Key Skills: Embedded Systems, Microcontrollers, Debugging Skills, Circuit Design,C Programming, Rtos, Device Drivers, IOT Protocols, Firmware Development, Software Testing | Industry: Embedded Software, Software Engineering, Web Development | Function: IT",Foundit,https://www.oziraimmigrations.com,https://www.foundit.in/job/embedded-software-engineer-jobs-in-netherland-ireland-germany-uk-australia-usa-ozira-immigrations-services-private-limited-ireland-67179393,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 2-12 Years | Salary: 36,00,000-59,00,000 INR | Key Skills: Embedded Systems, Microcontrollers, Debugging Skills, Circuit Design,C Programming, Rtos, Device Drivers, IOT Protocols, Firmware Development, Software Testing | Industry: Embedded Software, Software Engineering, Web Development | Function: IT"
Senior Software Engineer-Java,Efficorp Management Services (Opc) Private Limited,Hyderabad,2026-09-16,https://www.foundit.in/job/senior-software-engineer-java-efficorp-management-services-opc-private-limited-hyderabad-secunderabad-telangana-67300275,https://www.efficorpmanagementopc.com,129 Applicants,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 5-7 Years | Salary: 7,00,000-25,00,000 INR | Key Skills: Spring Boot/Spring MVC, REST/SOAP,Core Java, J2EE, Microservices, Hibernate, Sql | Function: Others",Foundit,https://www.efficorpmanagementopc.com,https://www.foundit.in/job/senior-software-engineer-java-efficorp-management-services-opc-private-limited-hyderabad-secunderabad-telangana-67300275,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 5-7 Years | Salary: 7,00,000-25,00,000 INR | Key Skills: Spring Boot/Spring MVC, REST/SOAP,Core Java, J2EE, Microservices, Hibernate, Sql | Function: Others"
Sr. Software Engineer   Backend,Angel & Genie,"Hyderabad, India",2026-09-04,https://angelandgenie.com/jobs/sr-software-engineer-backend/,https://www.angelgenie.com,25 Applicants,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: {'years': 0}-{'years': 0} Years | Salary: 18,00,000-20,00,000 INR | Function: Software Engineering",Foundit,https://www.angelgenie.com,https://angelandgenie.com/jobs/sr-software-engineer-backend/,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: {'years': 0}-{'years': 0} Years | Salary: 18,00,000-20,00,000 INR | Function: Software Engineering"
Senior Software Engineer - AI?,Cross Country Infotech Private Limited,Pune,2026-08-31,https://www.foundit.in/job/senior-software-engineer-ai-cross-country-infotech-private-limited-pune-64917159,https://www.crosscountryinfotech.com,82 Applicants,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 5-10 Years | Salary: 24,00,000-45,00,000 INR | Key Skills: AI/ML, langchain, Ai Development, Claude,AWS, Amazon web services, python, Pytorch | Industry: IT Infrastructure, IT Management | Function: IT",Foundit,https://www.crosscountryinfotech.com,https://www.foundit.in/job/senior-software-engineer-ai-cross-country-infotech-private-limited-pune-64917159,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 5-10 Years | Salary: 24,00,000-45,00,000 INR | Key Skills: AI/ML, langchain, Ai Development, Claude,AWS, Amazon web services, python, Pytorch | Industry: IT Infrastructure, IT Management | Function: IT"
"Sr Software Engineer II, Sr Tech Lead",SE2,Pune,2025-05-07,https://www.foundit.in/job/sr-software-engineer-ii-sr-tech-lead-se2-pune-34786148,https://www.se2.com,54 Applicants,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 6-9 Years | Salary: 2,00,000-20,00,000 INR | Key Skills: Java, Python, Sql, AWS, Docker | Industry: Information Technology | Function: IT",Foundit,https://www.se2.com,https://www.foundit.in/job/sr-software-engineer-ii-sr-tech-lead-se2-pune-34786148,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 6-9 Years | Salary: 2,00,000-20,00,000 INR | Key Skills: Java, Python, Sql, AWS, Docker | Industry: Information Technology | Function: IT"
Software engineer Zeta,Kla Tencor,Chennai,2025-04-24,https://www.foundit.in/job/software-engineer-zeta-kla-tencor-chennai-34517507,https://www.klatencor.com,89 Applicants,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 3-10 Years | Salary: 3,00,000-15,50,000 INR | Key Skills: zeta potential ,C++, Linux, Python, automation | Industry: Manufacturing | Function: IT",Foundit,https://www.klatencor.com,https://www.foundit.in/job/software-engineer-zeta-kla-tencor-chennai-34517507,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 3-10 Years | Salary: 3,00,000-15,50,000 INR | Key Skills: zeta potential ,C++, Linux, Python, automation | Industry: Manufacturing | Function: IT"
Sr Software Engineer I,SE2,Pune,2025-05-07,https://www.foundit.in/job/sr-software-engineer-i-se2-pune-34786126,https://www.se2.com,88 Applicants,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 4-7 Years | Salary: 2,00,000-20,00,000 INR | Key Skills: Java, Git, Agile, Rest Apis, Python, Sql, AWS | Industry: Information Technology | Function: IT",Foundit,https://www.se2.com,https://www.foundit.in/job/sr-software-engineer-i-se2-pune-34786126,"Salary: ₹15,00,000 - ₹25,00,000 INR | Experience: 4-7 Years | Salary: 2,00,000-20,00,000 INR | Key Skills: Java, Git, Agile, Rest Apis, Python, Sql, AWS | Industry: Information Technology | Function: IT"
