Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source,website,apply_link_url,job_description
Staff Data Scientist,AngelONE,"Bengaluru, India",2026-09-17,https://www.linkedin.com/jobs/view/4465969723/,https://www.angelone.com,0 Applicants,"Experience: 6-8 Years | Key Skills: machine learning frameworks, Digital Marketing Strategies, classical analytics tools, NLP models, Generative AI, Classification, deep neural network models, conversational AI solutions, Regression, Transformers, performance optimization, customer acquisition analytics,Cnn, Tableau, Tensorflow, Nlp, Rnn, Pytorch, Data Visualization, Python, Predictive Analytics, Power Bi, Sql, Clustering | Industry: Other | Function: Fintech",Foundit,https://www.angelone.com,https://www.linkedin.com/jobs/view/4465969723/,"Experience: 6-8 Years | Key Skills: machine learning frameworks, Digital Marketing Strategies, classical analytics tools, NLP models, Generative AI, Classification, deep neural network models, conversational AI solutions, Regression, Transformers, performance optimization, customer acquisition analytics,Cnn, Tableau, Tensorflow, Nlp, Rnn, Pytorch, Data Visualization, Python, Predictive Analytics, Power Bi, Sql, Clustering | Industry: Other | Function: Fintech"
Data Scientist_ NLP GenAI_ 3 to 5yrs,FRACTAL,"Bengaluru, India",2026-09-17,https://www.linkedin.com/jobs/view/4466583725/,https://www.fractal.in,2 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: SaaS LLMs, Generative AI, AWS Bedrock, Prompt engineering, COT, vector databases, huggingface, Azure OpenAI, Lang chain, llama index, Google Vertex AI, TOT, ReAct agents,Tensorflow, Django, Git, Docker, Pytorch, Flask, FastAPI, Python, Computer Vision | Industry: Other | Function: Data Science",Foundit,https://www.fractal.in,https://www.linkedin.com/jobs/view/4466583725/,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: SaaS LLMs, Generative AI, AWS Bedrock, Prompt engineering, COT, vector databases, huggingface, Azure OpenAI, Lang chain, llama index, Google Vertex AI, TOT, ReAct agents,Tensorflow, Django, Git, Docker, Pytorch, Flask, FastAPI, Python, Computer Vision | Industry: Other | Function: Data Science"
Lead Data Scientist,Dyson,"Bengaluru, India",2026-09-17,https://www.foundit.in/job/lead-data-scientist-dyson-bengaluru-bangalore-67583476,https://www.dyson.com,4 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Feature Engineering, Mathematics, Statistics,Machine Learning, Gcp, Python | Industry: Other | Function: Data Science",Foundit,https://www.dyson.com,https://www.foundit.in/job/lead-data-scientist-dyson-bengaluru-bangalore-67583476,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Feature Engineering, Mathematics, Statistics,Machine Learning, Gcp, Python | Industry: Other | Function: Data Science"
Lead Data Scientist,Ecolab,"Bengaluru, India",2026-09-17,https://www.linkedin.com/jobs/view/4468251075/,https://www.ecolab.com,0 Applicants,"Experience: 8-10 Years | Key Skills: scikit-learn, LightGBM, MLflow, Azure Container Apps, Azure Monitor, Application Insights,Github, Machine Learning, Tensorflow, Numpy, Pandas, Azure Functions, MLops, Pytorch, Docker, XGBoost, Databricks, Azure Machine Learning, Python, Kubernetes, Azure DevOps | Industry: Other | Function: Data Science",Foundit,https://www.ecolab.com,https://www.linkedin.com/jobs/view/4468251075/,"Experience: 8-10 Years | Key Skills: scikit-learn, LightGBM, MLflow, Azure Container Apps, Azure Monitor, Application Insights,Github, Machine Learning, Tensorflow, Numpy, Pandas, Azure Functions, MLops, Pytorch, Docker, XGBoost, Databricks, Azure Machine Learning, Python, Kubernetes, Azure DevOps | Industry: Other | Function: Data Science"
Data Scientist,Valiance Solutions,"Bengaluru, India",2026-09-17,https://www.linkedin.com/jobs/view/4467942424/,https://www.valiance.com,0 Applicants,"Experience: 3-5 Years | Key Skills: LightGBM, Scikit-learn,Data Science, Numpy, Machine Learning, Pandas, XGBoost, Python, Sql | Industry: Other | Function: Retail",Foundit,https://www.valiance.com,https://www.linkedin.com/jobs/view/4467942424/,"Experience: 3-5 Years | Key Skills: LightGBM, Scikit-learn,Data Science, Numpy, Machine Learning, Pandas, XGBoost, Python, Sql | Industry: Other | Function: Retail"
Data Scientist,Redbus Urbano,"Bengaluru, India",2026-09-17,https://www.linkedin.com/jobs/view/4466849157/,https://www.redbusurbano.com,3 Applicants,"Experience: 1-4 Years | Key Skills: Multivariate regression models, R, Ada-Boost, Statistical Machine Learning, Statistical tools and techniques,Logistic Regression, Cluster Analysis, Predictive Modelling, Random Forest, Python | Industry: Other | Function: Data Science",Foundit,https://www.redbusurbano.com,https://www.linkedin.com/jobs/view/4466849157/,"Experience: 1-4 Years | Key Skills: Multivariate regression models, R, Ada-Boost, Statistical Machine Learning, Statistical tools and techniques,Logistic Regression, Cluster Analysis, Predictive Modelling, Random Forest, Python | Industry: Other | Function: Data Science"
Data Scientist,IMI,"Bengaluru, India",2026-09-17,https://www.linkedin.com/jobs/view/4468243106/,https://www.imi.com,0 Applicants,"Experience: 6-8 Years | Key Skills: Generative AI, RAG frameworks, vector databases, prompt engineering,Machine Learning, Sql, Google Cloud, Deep Learning, MLops, Statistical Modelling, Microsoft Azure, Python, AWS | Industry: Other | Function: Engineering",Foundit,https://www.imi.com,https://www.linkedin.com/jobs/view/4468243106/,"Experience: 6-8 Years | Key Skills: Generative AI, RAG frameworks, vector databases, prompt engineering,Machine Learning, Sql, Google Cloud, Deep Learning, MLops, Statistical Modelling, Microsoft Azure, Python, AWS | Industry: Other | Function: Engineering"
Data Scientist - AI Hub,Linde India,"Bengaluru, India",2026-09-17,https://www.linkedin.com/jobs/view/4465572397/,https://www.linde.com,5 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Airflow, MLflow, probability , multivariate statistics,Tableau, Sql, Deep Learning, Ms Azure, Azure ML, Devops, Powerbi, Python | Industry: Other | Function: Data Science",Foundit,https://www.linde.com,https://www.linkedin.com/jobs/view/4465572397/,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Airflow, MLflow, probability , multivariate statistics,Tableau, Sql, Deep Learning, Ms Azure, Azure ML, Devops, Powerbi, Python | Industry: Other | Function: Data Science"
Data Scientist Lead,JP Morgan Chase & Co.,Bengaluru,2026-09-18,https://jpmc.fa.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1001/requisitions/preview/210771384/?location=India&locationId=300000000289360&locationLevel=country,https://www.jpmorganchase.com,2 Applicants,Experience: {'years': 0}-{'years': 0} Years | Industry: Banking/Accounting/Financial Services | Function: Predictive Science,Foundit,https://www.jpmorganchase.com,https://jpmc.fa.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1001/requisitions/preview/210771384/?location=India&locationId=300000000289360&locationLevel=country,Experience: {'years': 0}-{'years': 0} Years | Industry: Banking/Accounting/Financial Services | Function: Predictive Science
Advanced Data Scientist,Honeywell Technology Solutions Lab,"Bengaluru, India",2026-09-17,https://www.linkedin.com/jobs/view/4464655457/,https://www.honeywelltechnologylab.com,7 Applicants,"Experience: 4-6 Years | Key Skills: scikit-learn, RNNs, GRUs, Transformer architecture, GPT, Word Embeddings, BERT, linear algebra, Optical Character Recognition, LSTMs, Convolutional Neural Networks, RoBERTa, multivariable calculus , Multi-Layer Perceptrons,Pyspark, Tensorflow, Hadoop Ecosystem, Pytorch, Python, AWS, Natural Language Processing, Apache Spark, Machine Learning Algorithms, Gcp, Azure | Industry: Other | Function: Data Science / Machine Learning",Foundit,https://www.honeywelltechnologylab.com,https://www.linkedin.com/jobs/view/4464655457/,"Experience: 4-6 Years | Key Skills: scikit-learn, RNNs, GRUs, Transformer architecture, GPT, Word Embeddings, BERT, linear algebra, Optical Character Recognition, LSTMs, Convolutional Neural Networks, RoBERTa, multivariable calculus , Multi-Layer Perceptrons,Pyspark, Tensorflow, Hadoop Ecosystem, Pytorch, Python, AWS, Natural Language Processing, Apache Spark, Machine Learning Algorithms, Gcp, Azure | Industry: Other | Function: Data Science / Machine Learning"
Staff Data Scientist,Ge Healthcare,"Bengaluru, India",2026-09-17,https://www.linkedin.com/jobs/view/4466092480/,https://www.gehealthcare.com,4 Applicants,"Experience: 5-7 Years | Key Skills: LLMs, cloud-native applications, Hugging Face, spaCy, RAG, NER, information extraction,Text Analytics, Machine Learning, Microservices, Tensorflow, Nltk, Nlp, MLops, Pytorch, Gcp, Docker, Rest Apis, Azure, Kubernetes, Python, AWS | Industry: Other | Function: Healthcare",Foundit,https://www.gehealthcare.com,https://www.linkedin.com/jobs/view/4466092480/,"Experience: 5-7 Years | Key Skills: LLMs, cloud-native applications, Hugging Face, spaCy, RAG, NER, information extraction,Text Analytics, Machine Learning, Microservices, Tensorflow, Nltk, Nlp, MLops, Pytorch, Gcp, Docker, Rest Apis, Azure, Kubernetes, Python, AWS | Industry: Other | Function: Healthcare"
Senior Data Scientist - R01570780,Brillio,"Bengaluru, India",2026-09-17,https://www.linkedin.com/jobs/view/4464290031/,https://www.brillio.com,5 Applicants,"Experience: 5-8 Years | Key Skills: Statistical modeling for access risk analysis, SQL and NoSQL database management, Implementation of security and compliance controls in Azure, Microsoft Azure Active Directory administration, Microsoft Azure Privileged Identity Management PIM, Power BI or similar data visualization tools, Python or R for data analysis and automation,Azure Data Factory, Azure Databricks | Industry: Other | Function: Data Science",Foundit,https://www.brillio.com,https://www.linkedin.com/jobs/view/4464290031/,"Experience: 5-8 Years | Key Skills: Statistical modeling for access risk analysis, SQL and NoSQL database management, Implementation of security and compliance controls in Azure, Microsoft Azure Active Directory administration, Microsoft Azure Privileged Identity Management PIM, Power BI or similar data visualization tools, Python or R for data analysis and automation,Azure Data Factory, Azure Databricks | Industry: Other | Function: Data Science"
