Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Job Description,Source,website,apply_link_url
"Senior Developer - .NET, C#",Data Software Research Company Private Limited,"Bengaluru, Chennai",2026-09-15,https://www.foundit.in/job/senior-developer-net-c-data-software-research-company-private-limited-bengaluru-bangalore-67148002,https://www.datasoftwareresearchcompany.com,117,"Experience: 4-7 Years | Salary: 11,00,000-13,50,000 INR | Key Skills: .NET Framework,C#, .Net Core, Webapi, Asp.net Mvc, Angular, Flutter, Postgre Sql, Kubernetes, Terraform, Rabbitmq | Industry: Information Technology | Function: Others",Foundit,https://www.datasoftwareresearchcompany.com,https://www.foundit.in/job/senior-developer-net-c-data-software-research-company-private-limited-bengaluru-bangalore-67148002
Senior Data Analyst,Philips,Chennai,2026-09-12,https://apna.co/job/chennai/data-analyst-sr-expert-1745317838,https://www.philips.com,Actively Hiring,"Company: Philips | Data Analyst Sr Expert Job Title Data Analyst Sr Expert Job Description Job Title : Data Analyst Sr Expert Job Profile Summary The PS&Q Data Analyst develops, validates, and maintains high-quality analytics, reporting solutions, and reusable data assets that support Product Safety & Quality, Regulatory, Clinical, and Operational functions. Working within a regulated medical device environment, the role applies advanced analytical and technical skills to create transparent, traceable, and reproducible data products while ensuring compliance with applicable healthcare regulations and data governance standards. The role combines expertise in data analytics, Azure data technologies, and documentation practices to produce validated tables, figures, listings, dashboards, and analytical outputs that are suitable for regulatory, quality, operational, and audit purposes. Job Responsibilities Handles analysis of complex datasets using advanced statistical methods and machine l",Apna,https://www.philips.com,https://apna.co/job/chennai/data-analyst-sr-expert-1745317838
Senior Data Analyst,Guidehouse,Chennai,2026-09-12,https://apna.co/job/chennai/senior-data-analyst-1936753895,https://www.guidehouse.com,Actively Hiring,"Company: Guidehouse | Senior Data Analyst Job Family : EBO Management Information System (India) Travel Required : None Clearance Required : None What You Will Do : Gather data from primary and secondary sources, ensuring the upkeep of databases and data systems. Detect, examine, and decode trends or patterns within intricate datasets. Cleanse data and scrutinize computer-generated reports and outputs to identify and rectify coding errors. Coordinate with management to align business and informational priorities. Identify opportunities for process enhancements. Employ statistical techniques to scrutinize data and produce actionable business insights. Collaborate with the management team to determine and rank the needs of different business units. Develop data dashboards, charts, and visual aids to support decision-making across departments. Convey insights through both reports and visual presentations. Engage with managers from various departments to specify data requirements for analy",Apna,https://www.guidehouse.com,https://apna.co/job/chennai/senior-data-analyst-1936753895
Data Analyst,Wpp Marketing Communications India Private Limited,Chennai,2026-09-12,https://apna.co/job/chennai/data-analyst-1747135704,https://www.wppmarketingcommunicationsindiaprivatelimited.com,Actively Hiring,"Company: Wpp Marketing Communications India Private Limited | Location: Chennai | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 2 years",Apna,https://www.wppmarketingcommunicationsindiaprivatelimited.com,https://apna.co/job/chennai/data-analyst-1747135704
Data Specialist,Elsevier,Chennai,2026-09-12,https://apna.co/job/chennai/data-specialist-1492108954,https://www.elsevier.com,Actively Hiring,"Company: Elsevier | Data Specialist Data Specialist Are you customer centric and data driven individual? Would you like to use your expertise to conduct detailed data analysis? About our Team Our Academic & Government team helps our communities accelerate knowledge for a better world by helping to establish, discover and advance knowledge. We do this by turning scientific discoveries into peer reviewed knowledge, hosting the world’s richest corpus of knowledge, allowing users to unlock insights from content and by measuring the quality and impact of research - turning insights into outcomes. About the Role Responsible to analyze and categorize the data. They also capture information and involve systematic gathering and organizing of data. They use a variety of technical skills, including data mining, data modelling, and to extract ,interpret data from large datasets. An Associate Data Specialist requires a solid business acumen and communication skills. Responsibilities Ensuring that S",Apna,https://www.elsevier.com,https://apna.co/job/chennai/data-specialist-1492108954
Senior Data Analyst Advisor,NTT DATA Global Delivery Services Ltd,Chennai,2026-09-12,https://apna.co/job/chennai/senior-data-analyst-advisor-1650913565,https://www.nttdataglobaldeliveryservicesltd.com,Actively Hiring,"Company: NTT DATA Global Delivery Services Ltd | Location: Chennai | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 1 year",Apna,https://www.nttdataglobaldeliveryservicesltd.com,https://apna.co/job/chennai/senior-data-analyst-advisor-1650913565
Data Engineer,NielsenIQ,Chennai,2026-09-12,https://apna.co/job/chennai/data-engineer-1420657553,https://www.nielseniq.com,Actively Hiring,"Company: NielsenIQ | Data Engineer Additional Information Our Benefits Flexible working environment Volunteer time off LinkedIn Learning Employee-Assistance-Program (EAP) NIQ may utilize artificial intelligence (AI) tools at various stages of the recruitment process, including résumé screening, candidate assessments, interview scheduling, job matching, communication support, and certain administrative tasks that help streamline workflows. These tools are intended to improve efficiency and support fair and consistent evaluation based on job-related criteria. All use of AI is governed by NIQ’s principles of fairness, transparency, human oversight, and inclusion. Final hiring decisions are made exclusively by humans. NIQ regularly reviews its AI tools to help mitigate bias and ensure compliance with applicable laws and regulations. If you have questions, require accommodations, or wish to request human review were permitted by law, please contact your local HR representative. For more inf",Apna,https://www.nielseniq.com,https://apna.co/job/chennai/data-engineer-1420657553
Data Engineer,Accenture India Private Limited,Chennai,2026-09-12,https://apna.co/job/chennai/data-engineer-1732829901,https://www.accentureindiaprivatelimited.com,Actively Hiring,"Company: Accenture India Private Limited | Location: Chennai | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 5 years",Apna,https://www.accentureindiaprivatelimited.com,https://apna.co/job/chennai/data-engineer-1732829901
Senior Data Analyst,Elsevier,Chennai,2026-09-12,https://apna.co/job/chennai/data-analyst-iii-1635074342,https://www.elsevier.com,Actively Hiring,"Company: Elsevier | Data Analyst III Data Analyst III About Our Team The Content and Data Analytics team is part of DataOps, which is an integral part of Global Operations at Elsevier. We provide data analysis services, primarily using Databricks, and mostly serve product owners and data scientists of Elsevier’s Research Data Platform. Our work contributes to the delivery of leading data analytics products for the world of scientific research, including Scopus and SciVal. About the Role A Data Analyst III should have a basic understanding of best practices and can execute on projects and initiatives with supervision from others. Individuals will create basic level insights and recommendations in their area of expertise. Individuals in this role will continue to provide support to the analytics team members and begin to lead analytics efforts with low complexity. Responsibilities This role is located within DataOps and supports Data scientists/Product owners working within the Domains o",Apna,https://www.elsevier.com,https://apna.co/job/chennai/data-analyst-iii-1635074342
Data Analyst,Guidehouse,Chennai,2026-09-12,https://apna.co/job/chennai/data-analyst-1779529233,https://www.guidehouse.com,Actively Hiring,"Company: Guidehouse | Data Analyst Job Family : EBO Management Information System (India) Travel Required : None Clearance Required : None What You Will Do : Gather data from primary and secondary sources, ensuring the upkeep of databases and data systems. Detect, examine, and decode trends or patterns within intricate datasets. Cleanse data and scrutinize computer-generated reports and outputs to identify and rectify coding errors. Coordinate with management to align business and informational priorities. Identify opportunities for process enhancements. Employ statistical techniques to scrutinize data and produce actionable business insights. Collaborate with the management team to determine and rank the needs of different business units. Develop data dashboards, charts, and visual aids to support decision-making across departments. Convey insights through both reports and visual presentations. Engage with managers from various departments to specify data requirements for analysis pro",Apna,https://www.guidehouse.com,https://apna.co/job/chennai/data-analyst-1779529233
Data Analyst with Business Rule Engine Expertise,Muthoot Fincorp Limited,Chennai,2026-09-12,https://apna.co/job/chennai/data-analyst-1458590990,https://www.muthootfincorp.com,Actively Hiring,"Company: Muthoot Fincorp Limited | Location: Chennai | Salary: Not disclosed | Tags: Work from Office, Full Time, Min. 2 years",Apna,https://www.muthootfincorp.com,https://apna.co/job/chennai/data-analyst-1458590990
Data Analyst,Tredence Inc,"Bangalore,Chennai,Pune",2026-09-12,https://www.instahyre.com/job-431641-data-analyst-at-tredence-inc-bangalore-chennai-pune/,https://www.tredence.com,Actively Hiring,"Company: Tredence Inc | We are looking for a highly analytical Data Analyst with strong expertise in SQL, campaign management/campaign analytics, and banking (loans, mortgages, and deposits). The ideal candidate will work closely with business, marketing, and analytics teams to generate insights, optimise campaigns, and support strategic decision-making using data. Responsibilities: Analyse large datasets using SQL to generate actionable business insights. Design, execute, and evaluate marketing/customer campaigns. Measure campaign performance and recommend optimisation strategies. Develop dashboards, reports, and KPIs for business stakeholders. Perform customer segmentation, campaign targeting, and performance analysis. Work with cross-functional teams, including Business, Marketing, Product, and Data Engineering. Identify trends, opportunities, and risks using analytical techniques. Ensure data quality, accuracy, and governance across reporting. Support business decisions related to",Instahyre,https://www.tredence.com,https://www.instahyre.com/job-431641-data-analyst-at-tredence-inc-bangalore-chennai-pune/
Data Analyst,Olam Agri,"Chennai,Gurgaon",2026-09-12,https://www.instahyre.com/job-423665-data-analyst-at-olam-agri-chennai-gurgaon/,https://www.olamagri.com,Actively Hiring,"Company: Olam Agri | Skills: ETL, Power BI, Python, R, SQL, Streamlit, Tableau, data modeling, transformation | Role: Data Analyst",Instahyre,https://www.olamagri.com,https://www.instahyre.com/job-423665-data-analyst-at-olam-agri-chennai-gurgaon/
Senior Data Analyst,Kaleidofin,Chennai,2026-09-12,https://www.instahyre.com/job-441955-senior-data-analyst-at-kaleidofin-chennai/,https://www.kaleidofin.com,Actively Hiring,"Company: Kaleidofin | We are looking for a highly analytical and hands-on Senior Analyst who can work across data extraction, analysis, modelling, and business insights generation. The candidate should be comfortable working with large datasets, translating business requirements into analytical solutions, and partnering with stakeholders to drive data-driven decision-making. Responsibilities: Be the analytical expert in Kaleidofin, managing ambiguous problems by using data to execute sophisticated quantitative modeling and deliver actionable insights. Develop comprehensive skills, including business judgment, analytical problem-solving, technical depth, and project management. Become an expert on data and trends, both internal and external to Kaleidofin. Communicate key states of the business metrics and develop dashboards to enable teams to understand business metrics independently. Collaborate with stakeholders across teams to drive data analysis for key business questions, communica",Instahyre,https://www.kaleidofin.com,https://www.instahyre.com/job-441955-senior-data-analyst-at-kaleidofin-chennai/
Associate Analyst,Northern Arc Capital,Chennai,2026-09-12,https://www.instahyre.com/job-442385-associate-analyst-at-northern-arc-capital-chennai/,https://www.northernarccapital.com,Actively Hiring,"Company: Northern Arc Capital | Skills: Business Intelligence, Python, Power BI, SQL, Data Analysis | Role: Associate Analyst",Instahyre,https://www.northernarccapital.com,https://www.instahyre.com/job-442385-associate-analyst-at-northern-arc-capital-chennai/
Sales Associate,Fashor,Chennai,2026-09-12,https://www.instahyre.com/job-432705-sales-associate-at-fashor-chennai/,https://www.fashor.com,50 Applicants,Company: Fashor | Skills: Sales Operations | Target: Sales Associate,Instahyre,https://www.fashor.com,https://www.instahyre.com/job-432705-sales-associate-at-fashor-chennai/
Sales Manager,Tech SIS,"Bhopal,Chennai,Delhi",2026-09-12,https://www.instahyre.com/job-426143-sales-manager-at-tech-sis-bhopal-chennai-delhi/,https://www.sis.in,53 Applicants,Company: Tech SIS | Skills: CCTV | Target: Sales Manager,Instahyre,https://www.sis.in,https://www.instahyre.com/job-426143-sales-manager-at-tech-sis-bhopal-chennai-delhi/
