Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source,website,apply_link_url,job_description
Senior Software Engineer II - Confluent,IBM,"Bengaluru, India",2026-09-18,https://www.foundit.in/job/senior-software-engineer-ii-confluent-ibm-bengaluru-bangalore-67588697,https://www.ibm.com,1 Applicants,"Experience: 8-10 Years | Key Skills: Go, Reliability engineering, Performance optimization, Cloud-native tooling, Cloud-native compute substrate, Kafka Connect, Observability,Java, Apache Flink, C, C++, Kafka, Microservices, Distributed Systems, Scalability, Helm, Kubernetes, Python | Industry: Other | Function: Software Engineering",Foundit,https://www.ibm.com,https://www.foundit.in/job/senior-software-engineer-ii-confluent-ibm-bengaluru-bangalore-67588697,"Experience: 8-10 Years | Key Skills: Go, Reliability engineering, Performance optimization, Cloud-native tooling, Cloud-native compute substrate, Kafka Connect, Observability,Java, Apache Flink, C, C++, Kafka, Microservices, Distributed Systems, Scalability, Helm, Kubernetes, Python | Industry: Other | Function: Software Engineering"
Senior Software Engineer - Confluent,IBM,"Bengaluru, India",2026-09-18,https://www.foundit.in/job/senior-software-engineer-confluent-ibm-bengaluru-bangalore-67588698,https://www.ibm.com,13 Applicants,"Experience: 3-5 Years | Key Skills: infrastructure-as-code, Go, Ai, Llm,Ml, Java, Cloud Services, Distributed Systems, Containers, Python | Industry: Other | Function: Software Engineering",Foundit,https://www.ibm.com,https://www.foundit.in/job/senior-software-engineer-confluent-ibm-bengaluru-bangalore-67588698,"Experience: 3-5 Years | Key Skills: infrastructure-as-code, Go, Ai, Llm,Ml, Java, Cloud Services, Distributed Systems, Containers, Python | Industry: Other | Function: Software Engineering"
Sr. Software Engineer B3,Cognizant Consulting,"Hyderabad, India",2026-09-18,https://www.linkedin.com/jobs/view/4466878327/,https://www.cognizant.com,0 Applicants,"Experience: 9-12 Years | Key Skills: Java, Javascript, Node JS, mySQL, Sql, Angular Js, AWS | Industry: Other | Function: Software Engineering",Foundit,https://www.cognizant.com,https://www.linkedin.com/jobs/view/4466878327/,"Experience: 9-12 Years | Key Skills: Java, Javascript, Node JS, mySQL, Sql, Angular Js, AWS | Industry: Other | Function: Software Engineering"
Software Engineer II A - GBS IND,Bank of America,"Hyderabad, Chennai, Mumbai, India",2026-09-18,https://careers.bankofamerica.com/en-us/job-detail/26017442/software-engineer-ii-a-gbs-ind-multiple-locations,https://www.bankofamerica.com,7 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: TLS Protect, Venafi TPP, PKI engineering, API integrations, certificate lifecycle management,Windows Server, Linux, Automation Frameworks, Networking Protocols, PowerShell, Rhel | Industry: Banking/Accounting/Financial Services | Function: Information Security",Foundit,https://www.bankofamerica.com,https://careers.bankofamerica.com/en-us/job-detail/26017442/software-engineer-ii-a-gbs-ind-multiple-locations,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: TLS Protect, Venafi TPP, PKI engineering, API integrations, certificate lifecycle management,Windows Server, Linux, Automation Frameworks, Networking Protocols, PowerShell, Rhel | Industry: Banking/Accounting/Financial Services | Function: Information Security"
Lead Software Engineer,Capgemini,"Mumbai, India",2026-09-18,https://www.capgemini.com/in-en/jobs/544986-en_GB_SAPBTP/Lead%20Software%20Engineer,https://www.capgemini.com,0 Applicants,Experience: {'years': 0}-{'years': 0} Years | Industry: Other | Function: Software Engineering,Foundit,https://www.capgemini.com,https://www.capgemini.com/in-en/jobs/544986-en_GB_SAPBTP/Lead%20Software%20Engineer,Experience: {'years': 0}-{'years': 0} Years | Industry: Other | Function: Software Engineering
Senior Software Engineer,Capgemini,"Kolkata, India",2026-09-18,https://www.capgemini.com/in-en/jobs/544877-en_GB_SAPBTP/Senior%20Software%20Engineer,https://www.capgemini.com,1 Applicants,Experience: {'years': 0}-{'years': 0} Years | Industry: Other | Function: Software Development,Foundit,https://www.capgemini.com,https://www.capgemini.com/in-en/jobs/544877-en_GB_SAPBTP/Senior%20Software%20Engineer,Experience: {'years': 0}-{'years': 0} Years | Industry: Other | Function: Software Development
"Senior Software Engineer, ITC",Nike,India,2026-09-18,https://www.linkedin.com/jobs/view/4465577105/,https://www.nike.com,0 Applicants,"Experience: 6-8 Years | Key Skills: GenAI, Web Services Integration Hub, data permissions, automated test frameworks, MID servers, themes , script includes, pages, widgets, ServiceNow portals, reporting dashboards, Agentic frameworks, workflow logic, role-based access, Procurement, ServiceNow mobile apps, Finance, ServiceNow ATF, Analytics Solutions, Chat Virtual Agent, HRSD, API-driven development,Servicenow, Business Rules, Automation Frameworks, Client Scripts, Ui Policies, Csm, Itsm, ITOM, Itam | Industry: Other | Function: Service Management",Foundit,https://www.nike.com,https://www.linkedin.com/jobs/view/4465577105/,"Experience: 6-8 Years | Key Skills: GenAI, Web Services Integration Hub, data permissions, automated test frameworks, MID servers, themes , script includes, pages, widgets, ServiceNow portals, reporting dashboards, Agentic frameworks, workflow logic, role-based access, Procurement, ServiceNow mobile apps, Finance, ServiceNow ATF, Analytics Solutions, Chat Virtual Agent, HRSD, API-driven development,Servicenow, Business Rules, Automation Frameworks, Client Scripts, Ui Policies, Csm, Itsm, ITOM, Itam | Industry: Other | Function: Service Management"
"Software Engineer, Tech Solutions",Bain & Company,"Gurugram, Gurugram, India",2026-09-18,https://www.linkedin.com/jobs/view/4468204376/,https://www.baincompany.com,4 Applicants,"Experience: 3-5 Years | Key Skills: Microsoft Graph, Svelte, AI-assisted development tools, Teams, Sharepoint,Servicenow, PostgreSQL, Node.js, Jira, Sql, React, Git, Typescript, Javascript, Docker, Slack, FastAPI, Rest Apis, Azure, Python, AWS | Industry: Other | Function: Software Engineering",Foundit,https://www.baincompany.com,https://www.linkedin.com/jobs/view/4468204376/,"Experience: 3-5 Years | Key Skills: Microsoft Graph, Svelte, AI-assisted development tools, Teams, Sharepoint,Servicenow, PostgreSQL, Node.js, Jira, Sql, React, Git, Typescript, Javascript, Docker, Slack, FastAPI, Rest Apis, Azure, Python, AWS | Industry: Other | Function: Software Engineering"
Sr. Software Engineer B2,Cognizant Consulting,"Chennai, India",2026-09-18,https://www.linkedin.com/jobs/view/4466883190/,https://www.cognizant.com,3 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Kubernetes, Python, Sql | Industry: Other | Function: Software Engineering",Foundit,https://www.cognizant.com,https://www.linkedin.com/jobs/view/4466883190/,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Kubernetes, Python, Sql | Industry: Other | Function: Software Engineering"
VALUE OS - Embedded Software Engineer,Capgemini,"Noida, India",2026-09-18,https://www.capgemini.com/in-en/jobs/538366-en_GB_SAPBTP/VALUE%20OS%20- Embedded%20Software%20Engineer,https://www.capgemini.com,0 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: OTA, FOTA, Zephyr RTOS, ARM Cortex-M architecture, Secure Bootloaders, firmware deployment validation,C, Cybersecurity, Rtos | Industry: Other | Function: Technology",Foundit,https://www.capgemini.com,https://www.capgemini.com/in-en/jobs/538366-en_GB_SAPBTP/VALUE%20OS%20- Embedded%20Software%20Engineer,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: OTA, FOTA, Zephyr RTOS, ARM Cortex-M architecture, Secure Bootloaders, firmware deployment validation,C, Cybersecurity, Rtos | Industry: Other | Function: Technology"
